BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
26896,2016,9,37,8,21.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,103,0,0,0,1,1,3,3,149.4,147.906,0.0,47045.65,48975.0,0.929
12658,2016,10,43,19,20.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,99,0,0,0,1,1,3,3,151.2,149.688,0.0,13446.4,14455.0,0.743
30117,2016,6,26,19,19.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,1,6,6,106.65,105.5835,0.0,28742.44,29668.86,0.842
21517,2016,3,13,22,22.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,3,6,131.4,130.086,0.0,33525.74,34912.48,0.885
24419,2016,7,27,1,18.25,0,1,2,1.0,0,1,0,0,0,0,0,1,0,33,0,2,0,1,1,6,4,152.1,150.57899999999998,0.0,40141.59,40833.24,0.898
13309,2016,2,7,10,14.25,0,1,1,0.0,0,0,0,14,11,3,0,0,0,0,0,1,0,1,1,1,0,0.0,0.0,0.0,28742.44,29668.86,0.842
13092,2016,10,43,17,23.75,1,3,3,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,1,3,3,158.4,156.816,0.0,61902.13,63938.99,0.942
23530,2016,4,17,23,20.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,5,5,95.0,94.05,0.0,40141.59,40833.24,0.898
23240,2016,12,53,30,18.75,0,1,2,2.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,1,1,206.0,203.94,0.0,16358.39,15813.86,0.757
32736,2016,9,40,30,21.0,2,2,2,0.0,0,1,0,0,0,0,0,1,3,163,0,0,0,1,1,3,3,123.3,122.067,0.0,44929.69,46213.27,0.913
34179,2016,2,7,9,16.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
30492,2016,12,53,30,22.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,1,3,3,185.28,183.4272,0.0,16358.39,15813.86,0.757
11682,2016,3,14,27,23.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,84,0,1,0,1,1,6,6,90.3,89.39699999999999,0.0,41259.0,42509.89,0.918
28338,2016,9,40,26,22.75,1,0,1,0.0,0,1,0,0,0,0,0,0,0,6,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
19416,2016,11,47,17,16.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
13607,2016,9,36,3,16.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,60,0,1,0,1,1,3,3,123.3,122.067,0.0,47045.65,48975.0,0.929
28856,2016,5,19,7,14.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,0,6,6,109.0,107.91,0.0,36194.87,36909.33,0.876
37101,2016,5,20,12,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,101,0,1,0,1,1,6,6,80.75,79.9425,0.0,28742.44,29668.86,0.842
37415,2016,5,21,18,17.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,1,3,3,140.4,138.996,0.0,41259.0,42509.89,0.918
37875,2016,4,15,3,16.25,2,1,1,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,1,6,6,112.5,111.375,0.0,41259.0,42509.89,0.918
39424,2016,7,28,6,22.75,0,4,2,1.0,0,1,0,0,0,0,0,1,0,176,0,1,0,1,1,6,4,93.75,92.8125,0.0,25604.99,26668.04,0.834
13391,2016,4,16,13,15.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,3,2,116.0,114.84,0.0,36194.87,36909.33,0.876
38164,2016,3,10,3,14.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,3,3,130.33,129.0267,0.0,36194.87,36909.33,0.876
33013,2016,1,4,17,16.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,1,3,3,89.3,88.407,0.0,41259.0,42509.89,0.918
20382,2016,9,37,5,17.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,11,1,1,0,1,1,6,6,148.0,146.52,0.0,36194.87,36909.33,0.876
15487,2016,9,38,11,20.25,2,0,2,0.0,1,1,0,0,0,0,0,1,2,13,0,0,0,1,1,6,6,95.38,94.4262,0.0,28742.44,29668.86,0.842
33895,2016,7,28,4,19.25,1,5,2,1.0,0,1,0,0,0,0,0,1,0,98,0,0,0,1,1,6,6,130.5,129.195,0.0,33525.74,34912.48,0.885
19222,2016,7,29,16,15.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,157,0,0,0,1,0,6,6,87.13,86.25869999999999,0.0,20623.32,21631.77,0.805
31498,2016,7,30,22,22.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,125,0,0,0,1,1,3,3,113.41,112.2759,0.0,25612.26,26856.04,0.855
34860,2016,9,40,26,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,0,6,6,119.0,117.81,0.0,40141.59,40833.24,0.898
36314,2016,12,50,8,14.0,0,3,3,0.0,0,1,0,0,0,0,0,1,1,46,0,2,0,1,1,3,3,138.6,137.214,0.0,33525.74,34912.48,0.885
36819,2016,6,24,6,17.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,247,0,0,0,1,2,6,6,115.0,113.85,0.0,47011.55,47683.79,0.933
19426,2016,7,29,10,18.25,2,2,3,0.0,0,1,0,0,0,0,0,1,0,86,0,0,0,1,1,6,2,96.9,95.93100000000001,0.0,41259.0,42509.89,0.918
29854,2016,7,30,18,22.5,1,4,2,1.0,0,1,0,0,0,0,0,1,0,190,0,2,0,1,1,3,3,109.35,108.25649999999999,0.0,41259.0,42509.89,0.918
32541,2016,10,42,14,16.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,1,6,2,120.0,118.8,0.0,28742.44,29668.86,0.842
37269,2016,8,35,22,19.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,63,0,0,0,1,0,6,6,63.75,63.1125,0.0,33525.74,34912.48,0.885
10280,2016,11,48,23,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,61,0,1,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
35119,2016,8,32,1,15.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,6,6,85.86,85.0014,0.0,44929.69,46213.27,0.913
13577,2016,10,41,8,20.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,3,3,139.5,138.105,0.0,49233.22,50302.07,0.926
38197,2016,3,12,18,18.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,62.0,61.38,0.0,28742.44,29668.86,0.842
22376,2016,8,32,1,19.0,1,3,2,1.0,0,1,0,0,0,0,0,1,1,21,0,0,0,1,1,6,6,159.0,157.41,0.0,33525.74,34912.48,0.885
11172,2016,3,13,24,19.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,4,1,1,0,1,1,6,6,156.67,155.1033,0.0,33525.74,34912.48,0.885
39179,2016,7,31,27,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,31,0,1,0,1,1,6,6,135.9,134.541,0.0,40141.59,40833.24,0.898
15646,2016,6,25,18,21.0,2,2,3,0.0,0,1,0,0,0,0,0,1,2,61,0,0,0,1,1,3,3,134.53,133.1847,0.0,13446.4,14455.0,0.743
38227,2016,8,32,2,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,175,0,1,0,1,1,6,6,99.45,98.4555,0.0,41259.0,42509.89,0.918
31835,2016,7,32,31,19.75,2,1,3,0.0,0,1,0,0,0,0,0,1,0,150,0,1,0,1,1,6,3,140.7,139.29299999999998,0.0,44929.69,46213.27,0.913
34681,2016,6,24,9,15.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,2,3,3,165.6,163.944,0.0,20008.32,20551.83,0.822
12651,2016,10,41,5,20.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,167,0,0,0,1,1,6,6,78.2,77.418,0.0,28742.44,29668.86,0.842
36361,2016,1,6,31,22.25,2,2,1,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,43.0,42.57,0.0,28742.44,29668.86,0.842
28455,2016,2,9,24,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,20,0,2,0,1,1,6,6,67.22,66.5478,0.0,41259.0,42509.89,0.918
12564,2016,4,17,17,15.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,275,0,0,0,1,2,6,6,110.0,108.9,1.0,28742.44,29668.86,0.842
37721,2016,5,22,23,20.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,14,0,2,0,1,1,6,6,102.41,101.38589999999999,0.0,28742.44,29668.86,0.842
20242,2016,11,46,7,14.0,1,3,1,0.0,0,1,0,0,0,0,0,1,0,33,0,0,0,1,1,6,6,143.28,141.8472,0.0,29135.7,29397.13,0.866
30731,2016,11,49,27,21.5,2,5,2,0.0,0,1,0,0,0,0,0,1,1,34,0,1,0,1,1,6,6,68.45,67.7655,0.0,49233.22,50302.07,0.926
38576,2016,12,52,21,16.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,82.88,82.0512,0.0,40141.59,40833.24,0.898
25363,2016,9,38,15,21.75,0,1,2,0.0,0,1,0,0,0,0,0,0,0,13,0,1,0,1,0,6,5,100.0,99.0,0.0,33525.74,34912.48,0.885
13356,2016,12,50,8,20.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,81,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
24933,2016,6,25,12,23.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,6,6,72.25,71.5275,0.0,40141.59,40833.24,0.898
30205,2016,11,48,23,15.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,63,0,0,0,1,2,6,3,105.0,103.95,0.0,28742.44,29668.86,0.842
24086,2016,11,48,21,21.75,1,5,3,0.0,0,1,0,0,0,0,0,1,0,111,0,1,0,1,1,3,3,115.6,114.44399999999999,0.0,47011.55,47683.79,0.933
30229,2016,2,9,25,21.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,6,6,83.5,82.665,0.0,51067.98,69056.05,0.929
35101,2016,3,14,28,14.25,1,5,1,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,0,6,6,119.7,118.503,0.0,41259.0,42509.89,0.918
29588,2016,7,28,8,15.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
36993,2016,1,2,8,15.75,1,2,1,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,68.85,68.16149999999999,0.0,36194.87,36909.33,0.876
28309,2016,10,44,27,14.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,60,0,2,0,1,0,6,6,80.1,79.29899999999999,0.0,13446.4,14455.0,0.743
19773,2016,8,35,22,16.75,1,1,3,0.0,0,1,0,0,0,0,0,1,1,110,0,0,0,1,1,6,6,153.4,151.866,0.0,40141.59,40833.24,0.898
20015,2016,6,24,7,19.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,6,6,92.65,91.7235,0.0,28742.44,29668.86,0.842
18872,2016,3,11,11,17.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,6,6,86.35,85.48649999999999,0.0,25604.99,26668.04,0.834
14488,2016,3,13,21,17.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,6,6,67.32,66.6468,0.0,14326.28,14711.22,0.749
12464,2016,3,13,20,19.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,109.0,107.91,0.0,33525.74,34912.48,0.885
15910,2016,12,51,14,18.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
10657,2016,7,28,3,19.25,2,5,1,0.0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,1,6,6,108.9,107.811,0.0,41259.0,42509.89,0.918
15443,2016,6,25,14,23.5,0,3,1,0.0,0,0,0,7,7,0,0,0,0,13,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
22207,2016,7,32,31,23.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,41,0,1,0,1,1,2,2,158.95,157.36049999999997,0.0,28742.44,29668.86,0.842
27162,2016,3,10,5,19.5,0,1,2,1.0,0,1,0,0,0,0,0,1,0,37,0,2,0,1,1,6,3,100.1,99.09899999999999,0.0,47011.55,47683.79,0.933
15794,2016,2,6,5,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,2,6,0,0,0,1,0,6,6,81.0,80.19,0.0,36194.87,36909.33,0.876
17117,2016,8,32,4,22.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,166,0,0,0,1,1,3,3,137.7,136.32299999999998,0.0,48799.72,49879.27,0.903
10200,2016,6,24,6,22.5,1,1,1,0.0,0,1,0,0,0,0,0,1,1,247,0,0,0,1,2,6,1,90.0,89.1,0.0,47011.55,47683.79,0.933
28633,2016,8,34,16,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,69,0,2,0,1,1,6,6,135.9,134.541,0.0,47011.55,47683.79,0.933
15885,2016,10,45,30,19.25,2,2,1,0.0,0,1,0,0,0,0,0,1,0,105,0,0,0,1,1,6,6,85.05,84.1995,0.0,40141.59,40833.24,0.898
26256,2016,5,21,20,17.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,3,3,156.0,154.44,0.0,33525.74,34912.48,0.885
32854,2016,8,35,26,23.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,143,0,0,0,1,0,6,6,85.5,84.645,0.0,36194.87,36909.33,0.876
33588,2016,10,44,25,21.5,0,4,1,0.0,0,1,0,0,0,0,0,1,2,3,0,0,0,1,1,6,6,133.0,131.67,0.0,28742.44,29668.86,0.842
30450,2016,1,2,5,15.5,2,8,1,0.0,0,1,0,1,0,1,0,1,0,21,0,0,0,1,0,6,6,55.2,54.648,0.0,28742.44,29668.86,0.842
21605,2016,8,33,10,17.0,2,5,2,0.0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,6,3,180.0,178.2,0.0,28742.44,29668.86,0.842
27808,2016,9,40,30,18.0,0,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,179.0,177.21,0.0,47045.65,48975.0,0.929
22261,2016,5,20,13,15.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,1,6,6,121.5,120.285,0.0,40141.59,40833.24,0.898
14503,2016,9,39,24,19.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,90.0,89.1,0.0,33525.74,34912.48,0.885
24778,2016,3,10,1,16.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,54,0,0,0,1,0,6,6,47.43,46.9557,0.0,28742.44,29668.86,0.842
28231,2016,3,14,27,19.25,2,1,3,0.0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,6,3,100.47,99.4653,0.0,28742.44,29668.86,0.842
20376,2016,8,34,19,14.25,2,5,2,1.0,0,1,0,0,0,0,0,1,1,159,0,1,0,1,2,6,6,147.25,145.7775,0.0,33525.74,34912.48,0.885
10045,2016,8,32,3,20.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,199,0,2,0,1,1,6,6,80.75,79.9425,0.0,40141.59,40833.24,0.898
14286,2016,6,26,24,20.25,0,2,1,0.0,0,1,0,0,0,0,0,1,1,265,0,0,0,1,2,6,5,90.0,89.1,0.0,28742.44,29668.86,0.842
35592,2016,7,31,26,21.5,0,1,1,0.0,0,1,0,0,0,0,0,1,1,40,0,0,0,1,2,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
15490,2016,6,24,5,15.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,111,0,1,0,1,1,6,6,116.1,114.939,0.0,55032.96,56803.47,0.92
20448,2016,10,44,27,20.5,0,1,1,0.0,0,1,0,0,0,0,0,1,2,147,0,2,0,1,1,6,6,85.5,84.645,0.0,28742.44,29668.86,0.842
32473,2016,6,23,1,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,1,3,3,140.4,138.996,0.0,40141.59,40833.24,0.898
23910,2016,9,36,2,19.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,230,0,1,0,1,1,6,6,96.3,95.337,0.0,47011.55,47683.79,0.933
18568,2016,3,12,19,21.25,1,1,2,0.0,0,1,0,0,0,0,0,1,1,10,0,0,0,1,1,6,6,103.0,101.97,0.0,33525.74,34912.48,0.885
18006,2016,2,7,12,16.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,1,6,6,63.21,62.5779,0.0,11460.35,11598.86,0.728
15420,2016,2,10,28,22.25,2,3,3,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,1,3,3,130.92,129.61079999999998,0.0,49233.22,50302.07,0.926
31872,2016,9,37,5,16.75,1,0,3,0.0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,1,3,3,168.3,166.61700000000002,0.0,16358.39,15813.86,0.757
21400,2016,4,15,7,14.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
14707,2016,8,33,11,16.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,130,0,1,0,1,1,6,6,114.3,113.157,0.0,33525.74,34912.48,0.885
35258,2016,11,46,10,15.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,99.0,98.01,0.0,28742.44,29668.86,0.842
11969,2016,8,32,3,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,178,0,1,0,1,1,6,6,99.45,98.4555,0.0,40141.59,40833.24,0.898
14377,2016,11,48,26,15.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,128,0,0,0,1,0,6,6,79.2,78.408,0.0,47011.55,47683.79,0.933
29224,2016,12,50,4,20.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,40,0,2,0,1,1,3,3,130.9,129.591,0.0,33525.74,34912.48,0.885
29940,2016,11,46,10,19.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,3,3,95.0,94.05,0.0,36194.87,36909.33,0.876
34636,2016,5,19,2,17.5,1,3,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,95.0,94.05,0.0,33525.74,34912.48,0.885
11260,2016,2,6,5,20.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,67.5,66.825,0.0,40141.59,40833.24,0.898
13845,2016,11,48,25,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,79,0,2,0,1,1,3,3,114.0,112.86,0.0,28742.44,29668.86,0.842
36433,2016,10,43,17,21.25,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,6,6,95.0,94.05,0.0,33525.74,34912.48,0.885
37950,2016,7,29,16,19.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,1,3,6,108.8,107.712,0.0,28742.44,29668.86,0.842
32295,2016,6,26,25,16.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,6,6,80.75,79.9425,0.0,41259.0,42509.89,0.918
21798,2016,7,32,31,22.25,2,1,2,0.0,0,1,0,0,0,0,0,0,0,41,0,1,0,1,1,2,2,168.3,166.61700000000002,0.0,40141.59,40833.24,0.898
33878,2016,2,8,17,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,1,33,0,0,0,1,1,3,3,72.38,71.6562,0.0,47011.55,47683.79,0.933
26816,2016,1,4,23,18.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,6,6,87.0,86.13,0.0,28742.44,29668.86,0.842
28026,2016,1,4,17,18.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,48,0,1,0,1,1,6,3,60.0,59.4,0.0,40141.59,40833.24,0.898
27696,2016,4,16,13,21.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,90,0,0,0,1,0,6,6,80.75,79.9425,0.0,49233.22,50302.07,0.926
34476,2016,6,25,17,23.75,2,5,1,0.0,0,1,0,0,0,0,0,1,0,60,0,1,0,1,0,6,6,96.17,95.2083,0.0,28742.44,29668.86,0.842
14299,2016,7,28,6,20.75,2,4,2,0.0,0,1,0,0,0,0,0,1,2,165,0,1,0,1,0,6,6,83.58,82.74419999999999,0.0,41259.0,42509.89,0.918
28064,2016,11,49,29,21.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,63,0,1,0,1,1,6,6,88.4,87.516,0.0,25751.51,24061.1,0.813
31161,2016,12,52,18,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,2,93,0,1,0,1,0,6,6,79.2,78.408,0.0,26838.46,26902.53,0.866
13348,2016,9,39,22,18.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,2,2,230.0,227.7,0.0,40141.59,40833.24,0.898
16876,2016,7,29,10,19.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,102,0,3,0,1,2,3,3,156.0,154.44,0.0,17534.3,18186.49,0.807
10562,2016,4,17,17,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,141,0,0,0,1,1,3,3,80.75,79.9425,0.0,47011.55,47683.79,0.933
17321,2016,4,17,17,20.25,2,1,2,1.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,95.2,94.248,0.0,61902.13,63938.99,0.942
12269,2016,9,39,18,21.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,76,0,0,0,1,1,6,6,102.68,101.65320000000001,0.0,28742.44,29668.86,0.842
21557,2016,7,30,20,14.5,0,3,1,0.0,0,0,0,2,2,0,0,0,2,57,0,1,0,1,1,6,6,40.0,39.6,0.0,28742.44,29668.86,0.842
37207,2016,4,15,3,19.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,101.0,99.99,0.0,44929.69,46213.27,0.913
16099,2016,8,34,16,16.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,177.5,175.725,0.0,40141.59,40833.24,0.898
35135,2016,5,21,18,22.5,0,2,1,0.0,0,1,0,0,0,0,0,0,0,37,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
14193,2016,5,22,24,14.25,0,2,2,0.0,0,1,0,0,0,0,0,0,0,5,0,1,0,1,1,6,6,110.0,108.9,0.0,36194.87,36909.33,0.876
17081,2016,5,20,10,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,1,3,3,146.0,144.54,0.0,28742.44,29668.86,0.842
22239,2016,7,31,30,15.0,1,1,1,0.0,0,1,0,0,0,0,0,1,1,198,0,1,0,1,2,6,6,0.0,0.0,0.0,36194.87,36909.33,0.876
32467,2016,4,18,30,14.75,1,1,2,2.0,0,1,0,0,0,0,0,1,0,2,0,2,0,1,1,1,1,211.0,208.89,0.0,46880.22,46276.15,0.936
31026,2016,6,24,6,21.25,1,3,2,0.0,0,1,0,0,0,0,0,1,1,4,0,1,0,1,1,6,6,120.0,118.8,0.0,47011.55,47683.79,0.933
14321,2016,10,40,1,19.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,1,1,3,0,1,1,6,3,184.0,182.16,0.0,25751.51,24061.1,0.813
25227,2016,4,15,6,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,2,55,0,0,0,1,2,6,6,104.0,102.96,0.0,28742.44,29668.86,0.842
25265,2016,7,29,16,17.25,2,2,2,2.0,0,1,0,0,0,0,0,1,1,192,1,1,0,1,1,1,1,176.95,175.1805,0.0,47011.55,47683.79,0.933
26998,2016,5,19,2,23.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,120,1,1,0,1,0,6,6,103.5,102.465,0.0,36194.87,36909.33,0.876
15031,2016,4,17,19,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,2,47,0,1,0,1,1,6,6,105.3,104.247,0.0,36194.87,36909.33,0.876
20781,2016,3,14,28,21.5,1,3,2,1.0,0,1,0,0,0,0,0,1,1,47,0,2,0,1,1,6,3,101.15,100.13850000000001,0.0,44929.69,46213.27,0.913
22847,2016,7,31,30,18.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,145,0,0,0,1,1,6,6,114.3,113.157,0.0,13090.48,13185.25,0.692
20472,2016,11,46,12,22.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,104,0,1,0,1,1,6,6,69.3,68.607,0.0,47011.55,47683.79,0.933
21362,2016,1,3,14,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,40,0,1,0,1,1,5,5,77.55,76.7745,0.0,33525.74,34912.48,0.885
27292,2016,12,53,28,23.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,0,6,6,104.2,103.158,0.0,33525.74,34912.48,0.885
38626,2016,2,8,19,23.0,0,2,2,0.0,0,1,0,0,0,0,0,0,2,99,0,0,0,1,1,6,6,86.0,85.14,0.0,28742.44,29668.86,0.842
24477,2016,5,22,23,14.5,1,1,1,0.0,0,1,0,0,0,0,0,1,2,65,0,0,0,1,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
36450,2016,2,6,5,23.75,2,6,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,0,6,6,63.2,62.568000000000005,0.0,13446.4,14455.0,0.743
15521,2016,1,5,29,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,66.0,65.34,0.0,40141.59,40833.24,0.898
30792,2016,11,46,7,23.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,39,0,0,0,1,0,6,6,148.0,146.52,0.0,28742.44,29668.86,0.842
32029,2016,8,35,21,21.75,2,5,2,2.0,0,1,0,0,0,0,0,1,0,110,0,2,0,1,1,0,0,205.38,203.3262,0.0,40141.59,40833.24,0.898
12539,2016,9,37,8,18.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,250,0,2,0,1,1,6,6,100.3,99.297,0.0,40141.59,40833.24,0.898
37641,2016,7,31,26,18.5,2,5,3,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,3,3,168.3,166.61700000000002,0.0,33525.74,34912.48,0.885
15215,2016,9,36,3,17.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,180,0,1,0,1,1,6,6,126.9,125.631,0.0,49233.22,50302.07,0.926
